行业	指标	次数
宏观	路演次数（含反路演）	90
策略	路演次数（含反路演）	36
固收	路演次数（含反路演）	103
金融工程	路演次数（含反路演）	39
银行	路演次数（含反路演）	17
地产	路演次数（含反路演）	13
金属	路演次数（含反路演）	201
能源开采	路演次数（含反路演）	44
建材	路演次数（含反路演）	54
公用事业	路演次数（含反路演）	43
化工	路演次数（含反路演）	80
农业	路演次数（含反路演）	6
计算机	路演次数（含反路演）	134
通信	路演次数（含反路演）	103
电子	路演次数（含反路演）	151
电新	路演次数（含反路演）	202
军工	路演次数（含反路演）	43
机械	路演次数（含反路演）	69
汽车	路演次数（含反路演）	44
食品饮料	路演次数（含反路演）	76
医药	路演次数（含反路演）	81
商社	路演次数（含反路演）	56
家电	路演次数（含反路演）	72
轻工	路演次数（含反路演）	47
宏观	路演-反路演(董事长/总经理)	0
策略	路演-反路演(董事长/总经理)	0
固收	路演-反路演(董事长/总经理)	0
金融工程	路演-反路演(董事长/总经理)	0
银行	路演-反路演(董事长/总经理)	0
地产	路演-反路演(董事长/总经理)	0
金属	路演-反路演(董事长/总经理)	0
能源开采	路演-反路演(董事长/总经理)	0
建材	路演-反路演(董事长/总经理)	0
公用事业	路演-反路演(董事长/总经理)	0
化工	路演-反路演(董事长/总经理)	1
农业	路演-反路演(董事长/总经理)	0
计算机	路演-反路演(董事长/总经理)	1
通信	路演-反路演(董事长/总经理)	1
电子	路演-反路演(董事长/总经理)	0
电新	路演-反路演(董事长/总经理)	1
军工	路演-反路演(董事长/总经理)	0
机械	路演-反路演(董事长/总经理)	0
汽车	路演-反路演(董事长/总经理)	0
食品饮料	路演-反路演(董事长/总经理)	0
医药	路演-反路演(董事长/总经理)	1
商社	路演-反路演(董事长/总经理)	0
家电	路演-反路演(董事长/总经理)	0
轻工	路演-反路演(董事长/总经理)	0
宏观	路演-反路演(董秘/IR)	0
策略	路演-反路演(董秘/IR)	0
固收	路演-反路演(董秘/IR)	4
金融工程	路演-反路演(董秘/IR)	0
银行	路演-反路演(董秘/IR)	2
地产	路演-反路演(董秘/IR)	0
金属	路演-反路演(董秘/IR)	4
能源开采	路演-反路演(董秘/IR)	4
建材	路演-反路演(董秘/IR)	4
公用事业	路演-反路演(董秘/IR)	3
化工	路演-反路演(董秘/IR)	7
农业	路演-反路演(董秘/IR)	0
计算机	路演-反路演(董秘/IR)	9
通信	路演-反路演(董秘/IR)	20
电子	路演-反路演(董秘/IR)	17
电新	路演-反路演(董秘/IR)	41
军工	路演-反路演(董秘/IR)	4
机械	路演-反路演(董秘/IR)	7
汽车	路演-反路演(董秘/IR)	3
食品饮料	路演-反路演(董秘/IR)	3
医药	路演-反路演(董秘/IR)	11
商社	路演-反路演(董秘/IR)	0
家电	路演-反路演(董秘/IR)	0
轻工	路演-反路演(董秘/IR)	1
